363;1024;Kalverstraat;1012PA;81;AB
363;1024;Kalverstraat;1012PA;81;AB
363;1024;Leidsestraat;1017NX;61;AB
363;1024;Leidsestraat;1017NX;63;AB
363;1024;Kalverstraat;1012PA;83;AB
363;1024;Kalverstraat;1012PA;83;AB
363;1024;Leidsestraat;1017NX;63;AB
363;1024;Leidsestraat;1017NX;63;AB
363;1024;Leidsestraat;1017NX;63;AB
363;1024;Kalverstraat;1012PA;85;AB
363;1024;Kalverstraat;1012PA;85;AB
363;1024;Leidsestraat;1017NX;65;AB
363;1024;Kalverstraat;1012PA;87;AB
363;1024;Leidsestraat;1017NX;67;AB
363;1024;Kalverstraat;1012PA;89;AB
363;1024;Leidsestraat;1017NX;69;AB
363;1024;Kalverstraat;1012XD;132;AB
363;1024;Kalverstraat;1012XD;132;AB
363;1024;Kalverstraat;1012XD;134;AB
363;1024;Kalverstraat;1012XD;134;AB
363;1024;Leidsestraat;1017PD;66;AB
363;1024;Kalverstraat;1012XD;136;AB
363;1024;Leidsestraat;1017PD;68;AB
363;1024;Kalverstraat;1012XD;138;AB
363;1024;Leidsestraat;1017PD;70;AB
363;1024;Kalverstraat;1012XD;140;AB
363;1024;Kalverstraat;1012XD;144;AB
363;1024;Kalverstraat;1012XD;144;AB
363;1024;Kalverstraat;1012NZ;39;AB
363;1024;Leidsestraat;1017NT;17;AB
363;1024;Kalverstraat;1012NZ;45;AB
363;1024;Kalverstraat;1012NZ;45;AB
363;1024;Leidsestraat;1017NT;23;AB
363;1024;Kalverstraat;1012NZ;51;AB
363;1024;Kalverstraat;1012NZ;51;AB
363;1024;Kalverstraat;1012NZ;51;AB
363;1024;Kalverstraat;1012NZ;51;AB
363;1024;Leidsestraat;1017NT;29;AB
363;1024;Leidsestraat;1017NV;35;AB
363;1024;Kalverstraat;1012NZ;59;AB
363;1024;Kalverstraat;1012XD;148;AB
363;1024;Kalverstraat;1012XD;148;AB
363;1024;Leidsestraat;1017PD;74;AB
363;1024;Leidsestraat;1017PD;74;AB
363;1024;Kalverstraat;1012PA;81;AC
363;1024;Kalverstraat;1012PA;81;AC
363;1024;Leidsestraat;1017NX;61;AC
363;1024;Leidsestraat;1017NX;63;AC
363;1024;Kalverstraat;1012PA;83;AC
363;1024;Kalverstraat;1012PA;83;AC
363;1024;Leidsestraat;1017NX;63;AC
363;1024;Leidsestraat;1017NX;63;AC
363;1024;Leidsestraat;1017NX;63;AC
363;1024;Kalverstraat;1012PA;85;AC
363;1024;Kalverstraat;1012PA;85;AC
363;1024;Leidsestraat;1017NX;65;AC
363;1024;Kalverstraat;1012PA;87;AC
363;1024;Leidsestraat;1017NX;67;AC
363;1024;Kalverstraat;1012PA;89;AC
363;1024;Leidsestraat;1017NX;69;AC
363;1024;Kalverstraat;1012XD;132;AC
363;1024;Kalverstraat;1012XD;132;AC
363;1024;Kalverstraat;1012XD;134;AC
363;1024;Kalverstraat;1012XD;134;AC
363;1024;Leidsestraat;1017PD;66;AC
363;1024;Kalverstraat;1012XD;136;AC
363;1024;Leidsestraat;1017PD;68;AC
363;1024;Kalverstraat;1012XD;138;AC
363;1024;Leidsestraat;1017PD;70;AC
363;1024;Kalverstraat;1012XD;140;AC
363;1024;Kalverstraat;1012XD;144;AC
363;1024;Kalverstraat;1012XD;144;AC
363;1024;Kalverstraat;1012NZ;39;AC
363;1024;Leidsestraat;1017NT;17;AC
363;1024;Kalverstraat;1012NZ;45;AC
363;1024;Kalverstraat;1012NZ;45;AC
363;1024;Leidsestraat;1017NT;23;AC
363;1024;Kalverstraat;1012NZ;51;AC
363;1024;Kalverstraat;1012NZ;51;AC
363;1024;Kalverstraat;1012NZ;51;AC
363;1024;Kalverstraat;1012NZ;51;AC
363;1024;Leidsestraat;1017NT;29;AC
363;1024;Leidsestraat;1017NV;35;AC
363;1024;Kalverstraat;1012NZ;59;AC
363;1024;Kalverstraat;1012XD;148;AC
363;1024;Kalverstraat;1012XD;148;AC
363;1024;Leidsestraat;1017PD;74;AC
363;1024;Leidsestraat;1017PD;74;AC
363;1024;Kalverstraat;1012PA;81;AD
363;1024;Kalverstraat;1012PA;81;AD
363;1024;Leidsestraat;1017NX;61;AD
363;1024;Leidsestraat;1017NX;63;AD
363;1024;Kalverstraat;1012PA;83;AD
363;1024;Kalverstraat;1012PA;83;AD
363;1024;Leidsestraat;1017NX;63;AD
363;1024;Leidsestraat;1017NX;63;AD
363;1024;Leidsestraat;1017NX;63;AD
363;1024;Kalverstraat;1012PA;85;AD
363;1024;Kalverstraat;1012PA;85;AD
363;1024;Leidsestraat;1017NX;65;AD
363;1024;Kalverstraat;1012PA;87;AD
363;1024;Leidsestraat;1017NX;67;AD
363;1024;Kalverstraat;1012PA;89;AD
363;1024;Leidsestraat;1017NX;69;AD
363;1024;Kalverstraat;1012XD;132;AD
363;1024;Kalverstraat;1012XD;132;AD
363;1024;Kalverstraat;1012XD;134;AD
363;1024;Kalverstraat;1012XD;134;AD
363;1024;Leidsestraat;1017PD;66;AD
363;1024;Kalverstraat;1012XD;136;AD
363;1024;Leidsestraat;1017PD;68;AD
363;1024;Kalverstraat;1012XD;138;AD
363;1024;Leidsestraat;1017PD;70;AD
363;1024;Kalverstraat;1012XD;140;AD
363;1024;Kalverstraat;1012XD;144;AD
363;1024;Kalverstraat;1012XD;144;AD
363;1024;Kalverstraat;1012NZ;39;AD
363;1024;Leidsestraat;1017NT;17;AD
363;1024;Kalverstraat;1012NZ;45;AD
363;1024;Kalverstraat;1012NZ;45;AD
363;1024;Leidsestraat;1017NT;23;AD
363;1024;Kalverstraat;1012NZ;51;AD
363;1024;Kalverstraat;1012NZ;51;AD
363;1024;Kalverstraat;1012NZ;51;AD
363;1024;Kalverstraat;1012NZ;51;AD
363;1024;Leidsestraat;1017NT;29;AD
363;1024;Leidsestraat;1017NV;35;AD
363;1024;Kalverstraat;1012NZ;59;AD
363;1024;Kalverstraat;1012XD;148;AD
363;1024;Kalverstraat;1012XD;148;AD
363;1024;Leidsestraat;1017PD;74;AD
363;1024;Leidsestraat;1017PD;74;AD
363;1024;Kalverstraat;1012PA;81;AE
363;1024;Kalverstraat;1012PA;81;AE
363;1024;Leidsestraat;1017NX;61;AE
363;1024;Leidsestraat;1017NX;63;AE
363;1024;Kalverstraat;1012PA;83;AE
363;1024;Kalverstraat;1012PA;83;AE
363;1024;Leidsestraat;1017NX;63;AE
363;1024;Leidsestraat;1017NX;63;AE
363;1024;Leidsestraat;1017NX;63;AE
363;1024;Kalverstraat;1012PA;85;AE
363;1024;Kalverstraat;1012PA;85;AE
363;1024;Leidsestraat;1017NX;65;AE
363;1024;Kalverstraat;1012PA;87;AE
363;1024;Leidsestraat;1017NX;67;AE
363;1024;Kalverstraat;1012PA;89;AE
363;1024;Leidsestraat;1017NX;69;AE
363;1024;Kalverstraat;1012XD;132;AE
363;1024;Kalverstraat;1012XD;132;AE
363;1024;Kalverstraat;1012XD;134;AE
363;1024;Kalverstraat;1012XD;134;AE
363;1024;Leidsestraat;1017PD;66;AE
363;1024;Kalverstraat;1012XD;136;AE
363;1024;Leidsestraat;1017PD;68;AE
363;1024;Kalverstraat;1012XD;138;AE
363;1024;Leidsestraat;1017PD;70;AE
363;1024;Kalverstraat;1012XD;140;AE
363;1024;Kalverstraat;1012XD;144;AE
363;1024;Kalverstraat;1012XD;144;AE
363;1024;Kalverstraat;1012NZ;39;AE
363;1024;Leidsestraat;1017NT;17;AE
363;1024;Kalverstraat;1012NZ;45;AE
363;1024;Kalverstraat;1012NZ;45;AE
363;1024;Leidsestraat;1017NT;23;AE
363;1024;Kalverstraat;1012NZ;51;AE
363;1024;Kalverstraat;1012NZ;51;AE
363;1024;Kalverstraat;1012NZ;51;AE
363;1024;Kalverstraat;1012NZ;51;AE
363;1024;Leidsestraat;1017NT;29;AE
363;1024;Leidsestraat;1017NV;35;AE
363;1024;Kalverstraat;1012NZ;59;AE
363;1024;Kalverstraat;1012XD;148;AE
363;1024;Kalverstraat;1012XD;148;AE
363;1024;Leidsestraat;1017PD;74;AE
363;1024;Leidsestraat;1017PD;74;AE
363;1024;Kalverstraat;1012PA;81;AF
363;1024;Kalverstraat;1012PA;81;AF
363;1024;Leidsestraat;1017NX;61;AF
363;1024;Leidsestraat;1017NX;63;AF
363;1024;Kalverstraat;1012PA;83;AF
363;1024;Kalverstraat;1012PA;83;AF
363;1024;Leidsestraat;1017NX;63;AF
363;1024;Leidsestraat;1017NX;63;AF
363;1024;Leidsestraat;1017NX;63;AF
363;1024;Kalverstraat;1012PA;85;AF
363;1024;Kalverstraat;1012PA;85;AF
363;1024;Leidsestraat;1017NX;65;AF
363;1024;Kalverstraat;1012PA;87;AF
363;1024;Leidsestraat;1017NX;67;AF
363;1024;Kalverstraat;1012PA;89;AF
363;1024;Leidsestraat;1017NX;69;AF
363;1024;Kalverstraat;1012XD;132;AF
363;1024;Kalverstraat;1012XD;132;AF
363;1024;Kalverstraat;1012XD;134;AF
363;1024;Kalverstraat;1012XD;134;AF
363;1024;Leidsestraat;1017PD;66;AF
363;1024;Kalverstraat;1012XD;136;AF
363;1024;Leidsestraat;1017PD;68;AF
363;1024;Kalverstraat;1012XD;138;AF
363;1024;Leidsestraat;1017PD;70;AF
363;1024;Kalverstraat;1012XD;140;AF
363;1024;Kalverstraat;1012XD;144;AF
363;1024;Kalverstraat;1012XD;144;AF
363;1024;Kalverstraat;1012NZ;39;AF
363;1024;Leidsestraat;1017NT;17;AF
363;1024;Kalverstraat;1012NZ;45;AF
363;1024;Kalverstraat;1012NZ;45;AF
363;1024;Leidsestraat;1017NT;23;AF
363;1024;Kalverstraat;1012NZ;51;AF
363;1024;Kalverstraat;1012NZ;51;AF
363;1024;Kalverstraat;1012NZ;51;AF
363;1024;Kalverstraat;1012NZ;51;AF
363;1024;Leidsestraat;1017NT;29;AF
363;1024;Leidsestraat;1017NV;35;AF
363;1024;Kalverstraat;1012NZ;59;AF
363;1024;Kalverstraat;1012XD;148;AF
363;1024;Kalverstraat;1012XD;148;AF
363;1024;Leidsestraat;1017PD;74;AF
363;1024;Leidsestraat;1017PD;74;AF
363;1024;Kalverstraat;1012PA;81;AG
363;1024;Kalverstraat;1012PA;81;AG
363;1024;Leidsestraat;1017NX;61;AG
363;1024;Leidsestraat;1017NX;63;AG
363;1024;Kalverstraat;1012PA;83;AG
363;1024;Kalverstraat;1012PA;83;AG
363;1024;Leidsestraat;1017NX;63;AG
363;1024;Leidsestraat;1017NX;63;AG
363;1024;Leidsestraat;1017NX;63;AG
363;1024;Kalverstraat;1012PA;85;AG
363;1024;Kalverstraat;1012PA;85;AG
363;1024;Leidsestraat;1017NX;65;AG
363;1024;Kalverstraat;1012PA;87;AG
363;1024;Leidsestraat;1017NX;67;AG
363;1024;Kalverstraat;1012PA;89;AG
363;1024;Leidsestraat;1017NX;69;AG
363;1024;Kalverstraat;1012XD;132;AG
363;1024;Kalverstraat;1012XD;132;AG
363;1024;Kalverstraat;1012XD;134;AG
363;1024;Kalverstraat;1012XD;134;AG
363;1024;Leidsestraat;1017PD;66;AG
363;1024;Kalverstraat;1012XD;136;AG
363;1024;Leidsestraat;1017PD;68;AG
363;1024;Kalverstraat;1012XD;138;AG
363;1024;Leidsestraat;1017PD;70;AG
363;1024;Kalverstraat;1012XD;140;AG
363;1024;Kalverstraat;1012XD;144;AG
363;1024;Kalverstraat;1012XD;144;AG
363;1024;Kalverstraat;1012NZ;39;AG
363;1024;Leidsestraat;1017NT;17;AG
363;1024;Kalverstraat;1012NZ;45;AG
363;1024;Kalverstraat;1012NZ;45;AG
363;1024;Leidsestraat;1017NT;23;AG
363;1024;Kalverstraat;1012NZ;51;AG
363;1024;Kalverstraat;1012NZ;51;AG
363;1024;Kalverstraat;1012NZ;51;AG
363;1024;Kalverstraat;1012NZ;51;AG
363;1024;Leidsestraat;1017NT;29;AG
363;1024;Leidsestraat;1017NV;35;AG
363;1024;Kalverstraat;1012NZ;59;AG
363;1024;Kalverstraat;1012XD;148;AG
363;1024;Kalverstraat;1012XD;148;AG
363;1024;Leidsestraat;1017PD;74;AG
363;1024;Leidsestraat;1017PD;74;AG
363;1024;Kalverstraat;1012PA;81;AH
363;1024;Kalverstraat;1012PA;81;AH
363;1024;Leidsestraat;1017NX;61;AH
363;1024;Leidsestraat;1017NX;63;AH
363;1024;Kalverstraat;1012PA;83;AH
363;1024;Kalverstraat;1012PA;83;AH
363;1024;Leidsestraat;1017NX;63;AH
363;1024;Leidsestraat;1017NX;63;AH
363;1024;Leidsestraat;1017NX;63;AH
363;1024;Kalverstraat;1012PA;85;AH
363;1024;Kalverstraat;1012PA;85;AH
363;1024;Leidsestraat;1017NX;65;AH
363;1024;Kalverstraat;1012PA;87;AH
363;1024;Leidsestraat;1017NX;67;AH
363;1024;Kalverstraat;1012PA;89;AH
363;1024;Leidsestraat;1017NX;69;AH
363;1024;Kalverstraat;1012XD;132;AH
363;1024;Kalverstraat;1012XD;132;AH
363;1024;Kalverstraat;1012XD;134;AH
363;1024;Kalverstraat;1012XD;134;AH
363;1024;Leidsestraat;1017PD;66;AH
363;1024;Kalverstraat;1012XD;136;AH
363;1024;Leidsestraat;1017PD;68;AH
363;1024;Kalverstraat;1012XD;138;AH
363;1024;Leidsestraat;1017PD;70;AH
363;1024;Kalverstraat;1012XD;140;AH
363;1024;Kalverstraat;1012XD;144;AH
363;1024;Kalverstraat;1012XD;144;AH
363;1024;Kalverstraat;1012NZ;39;AH
363;1024;Leidsestraat;1017NT;17;AH
363;1024;Kalverstraat;1012NZ;45;AH
363;1024;Kalverstraat;1012NZ;45;AH
363;1024;Leidsestraat;1017NT;23;AH
363;1024;Kalverstraat;1012NZ;51;AH
363;1024;Kalverstraat;1012NZ;51;AH
363;1024;Kalverstraat;1012NZ;51;AH
363;1024;Kalverstraat;1012NZ;51;AH
363;1024;Leidsestraat;1017NT;29;AH
363;1024;Leidsestraat;1017NV;35;AH
363;1024;Kalverstraat;1012NZ;59;AH
363;1024;Kalverstraat;1012XD;148;AH
363;1024;Kalverstraat;1012XD;148;AH
363;1024;Leidsestraat;1017PD;74;AH
363;1024;Leidsestraat;1017PD;74;AH
363;1024;Kalverstraat;1012PA;81;AI
363;1024;Kalverstraat;1012PA;81;AI
363;1024;Leidsestraat;1017NX;61;AI
363;1024;Leidsestraat;1017NX;63;AI
363;1024;Kalverstraat;1012PA;83;AI
363;1024;Kalverstraat;1012PA;83;AI
363;1024;Leidsestraat;1017NX;63;AI
363;1024;Leidsestraat;1017NX;63;AI
363;1024;Leidsestraat;1017NX;63;AI
363;1024;Kalverstraat;1012PA;85;AI
363;1024;Kalverstraat;1012PA;85;AI
363;1024;Leidsestraat;1017NX;65;AI
363;1024;Kalverstraat;1012PA;87;AI
363;1024;Leidsestraat;1017NX;67;AI
363;1024;Kalverstraat;1012PA;89;AI
363;1024;Leidsestraat;1017NX;69;AI
363;1024;Kalverstraat;1012XD;132;AI
363;1024;Kalverstraat;1012XD;132;AI
363;1024;Kalverstraat;1012XD;134;AI
363;1024;Kalverstraat;1012XD;134;AI
363;1024;Leidsestraat;1017PD;66;AI
363;1024;Kalverstraat;1012XD;136;AI
363;1024;Leidsestraat;1017PD;68;AI
363;1024;Kalverstraat;1012XD;138;AI
363;1024;Leidsestraat;1017PD;70;AI
363;1024;Kalverstraat;1012XD;140;AI
363;1024;Kalverstraat;1012XD;144;AI
363;1024;Kalverstraat;1012XD;144;AI
363;1024;Kalverstraat;1012NZ;39;AI
363;1024;Leidsestraat;1017NT;17;AI
363;1024;Kalverstraat;1012NZ;45;AI
363;1024;Kalverstraat;1012NZ;45;AI
363;1024;Leidsestraat;1017NT;23;AI
363;1024;Kalverstraat;1012NZ;51;AI
363;1024;Kalverstraat;1012NZ;51;AI
363;1024;Kalverstraat;1012NZ;51;AI
363;1024;Kalverstraat;1012NZ;51;AI
363;1024;Leidsestraat;1017NT;29;AI
363;1024;Leidsestraat;1017NV;35;AI
363;1024;Kalverstraat;1012NZ;59;AI
363;1024;Kalverstraat;1012XD;148;AI
363;1024;Kalverstraat;1012XD;148;AI
363;1024;Leidsestraat;1017PD;74;AI
363;1024;Leidsestraat;1017PD;74;AI
363;1024;Kalverstraat;1012PA;81;AJ
363;1024;Kalverstraat;1012PA;81;AJ
363;1024;Leidsestraat;1017NX;61;AJ
363;1024;Leidsestraat;1017NX;63;AJ
363;1024;Kalverstraat;1012PA;83;AJ
363;1024;Kalverstraat;1012PA;83;AJ
363;1024;Leidsestraat;1017NX;63;AJ
363;1024;Leidsestraat;1017NX;63;AJ
363;1024;Leidsestraat;1017NX;63;AJ
363;1024;Kalverstraat;1012PA;85;AJ
363;1024;Kalverstraat;1012PA;85;AJ
363;1024;Leidsestraat;1017NX;65;AJ
363;1024;Kalverstraat;1012PA;87;AJ
363;1024;Leidsestraat;1017NX;67;AJ
363;1024;Kalverstraat;1012PA;89;AJ
363;1024;Leidsestraat;1017NX;69;AJ
363;1024;Kalverstraat;1012XD;132;AJ
363;1024;Kalverstraat;1012XD;132;AJ
363;1024;Kalverstraat;1012XD;134;AJ
363;1024;Kalverstraat;1012XD;134;AJ
363;1024;Leidsestraat;1017PD;66;AJ
363;1024;Kalverstraat;1012XD;136;AJ
363;1024;Leidsestraat;1017PD;68;AJ
363;1024;Kalverstraat;1012XD;138;AJ
363;1024;Leidsestraat;1017PD;70;AJ
363;1024;Kalverstraat;1012XD;140;AJ
363;1024;Kalverstraat;1012XD;144;AJ
363;1024;Kalverstraat;1012XD;144;AJ
363;1024;Kalverstraat;1012NZ;39;AJ
363;1024;Leidsestraat;1017NT;17;AJ
363;1024;Kalverstraat;1012NZ;45;AJ
363;1024;Kalverstraat;1012NZ;45;AJ
363;1024;Leidsestraat;1017NT;23;AJ
363;1024;Kalverstraat;1012NZ;51;AJ
363;1024;Kalverstraat;1012NZ;51;AJ
363;1024;Kalverstraat;1012NZ;51;AJ
363;1024;Kalverstraat;1012NZ;51;AJ
363;1024;Leidsestraat;1017NT;29;AJ
363;1024;Leidsestraat;1017NV;35;AJ
363;1024;Kalverstraat;1012NZ;59;AJ
363;1024;Kalverstraat;1012XD;148;AJ
363;1024;Kalverstraat;1012XD;148;AJ
363;1024;Leidsestraat;1017PD;74;AJ
363;1024;Leidsestraat;1017PD;74;AJ
363;1024;Kalverstraat;1012PA;81;AK
363;1024;Kalverstraat;1012PA;81;AK
363;1024;Leidsestraat;1017NX;61;AK
363;1024;Leidsestraat;1017NX;63;AK
363;1024;Kalverstraat;1012PA;83;AK
363;1024;Kalverstraat;1012PA;83;AK
363;1024;Leidsestraat;1017NX;63;AK
363;1024;Leidsestraat;1017NX;63;AK
363;1024;Leidsestraat;1017NX;63;AK
363;1024;Kalverstraat;1012PA;85;AK
363;1024;Kalverstraat;1012PA;85;AK
363;1024;Leidsestraat;1017NX;65;AK
363;1024;Kalverstraat;1012PA;87;AK
363;1024;Leidsestraat;1017NX;67;AK
363;1024;Kalverstraat;1012PA;89;AK
363;1024;Leidsestraat;1017NX;69;AK
363;1024;Kalverstraat;1012XD;132;AK
363;1024;Kalverstraat;1012XD;132;AK
363;1024;Kalverstraat;1012XD;134;AK
363;1024;Kalverstraat;1012XD;134;AK
363;1024;Leidsestraat;1017PD;66;AK
363;1024;Kalverstraat;1012XD;136;AK
363;1024;Leidsestraat;1017PD;68;AK
363;1024;Kalverstraat;1012XD;138;AK
363;1024;Leidsestraat;1017PD;70;AK
363;1024;Kalverstraat;1012XD;140;AK
363;1024;Kalverstraat;1012XD;144;AK
363;1024;Kalverstraat;1012XD;144;AK
363;1024;Kalverstraat;1012NZ;39;AK
363;1024;Leidsestraat;1017NT;17;AK
363;1024;Kalverstraat;1012NZ;45;AK
363;1024;Kalverstraat;1012NZ;45;AK
363;1024;Leidsestraat;1017NT;23;AK
363;1024;Kalverstraat;1012NZ;51;AK
363;1024;Kalverstraat;1012NZ;51;AK
363;1024;Kalverstraat;1012NZ;51;AK
363;1024;Kalverstraat;1012NZ;51;AK
363;1024;Leidsestraat;1017NT;29;AK
363;1024;Leidsestraat;1017NV;35;AK
363;1024;Kalverstraat;1012NZ;59;AK
363;1024;Kalverstraat;1012XD;148;AK
363;1024;Kalverstraat;1012XD;148;AK
363;1024;Leidsestraat;1017PD;74;AK
363;1024;Leidsestraat;1017PD;74;AK
363;1024;Kalverstraat;1012PA;81;AL
363;1024;Kalverstraat;1012PA;81;AL
363;1024;Leidsestraat;1017NX;61;AL
363;1024;Leidsestraat;1017NX;63;AL
363;1024;Kalverstraat;1012PA;83;AL
363;1024;Kalverstraat;1012PA;83;AL
363;1024;Leidsestraat;1017NX;63;AL
363;1024;Leidsestraat;1017NX;63;AL
363;1024;Leidsestraat;1017NX;63;AL
363;1024;Kalverstraat;1012PA;85;AL
363;1024;Kalverstraat;1012PA;85;AL
363;1024;Leidsestraat;1017NX;65;AL
363;1024;Kalverstraat;1012PA;87;AL
363;1024;Leidsestraat;1017NX;67;AL
363;1024;Kalverstraat;1012PA;89;AL
363;1024;Leidsestraat;1017NX;69;AL
363;1024;Kalverstraat;1012XD;132;AL
363;1024;Kalverstraat;1012XD;132;AL
363;1024;Kalverstraat;1012XD;134;AL
363;1024;Kalverstraat;1012XD;134;AL
363;1024;Leidsestraat;1017PD;66;AL
363;1024;Kalverstraat;1012XD;136;AL
363;1024;Leidsestraat;1017PD;68;AL
363;1024;Kalverstraat;1012XD;138;AL
363;1024;Leidsestraat;1017PD;70;AL
363;1024;Kalverstraat;1012XD;140;AL
363;1024;Kalverstraat;1012XD;144;AL
363;1024;Kalverstraat;1012XD;144;AL
363;1024;Kalverstraat;1012NZ;39;AL
363;1024;Leidsestraat;1017NT;17;AL
363;1024;Kalverstraat;1012NZ;45;AL
363;1024;Kalverstraat;1012NZ;45;AL
363;1024;Leidsestraat;1017NT;23;AL
363;1024;Kalverstraat;1012NZ;51;AL
363;1024;Kalverstraat;1012NZ;51;AL
363;1024;Kalverstraat;1012NZ;51;AL
363;1024;Kalverstraat;1012NZ;51;AL
363;1024;Leidsestraat;1017NT;29;AL
363;1024;Leidsestraat;1017NV;35;AL
363;1024;Kalverstraat;1012NZ;59;AL
363;1024;Kalverstraat;1012XD;148;AL
363;1024;Kalverstraat;1012XD;148;AL
363;1024;Leidsestraat;1017PD;74;AL
363;1024;Leidsestraat;1017PD;74;AL
363;1024;Kalverstraat;1012PA;81;AM
363;1024;Kalverstraat;1012PA;81;AM
363;1024;Leidsestraat;1017NX;61;AM
363;1024;Leidsestraat;1017NX;63;AM
363;1024;Kalverstraat;1012PA;83;AM
363;1024;Kalverstraat;1012PA;83;AM
363;1024;Leidsestraat;1017NX;63;AM
363;1024;Leidsestraat;1017NX;63;AM
363;1024;Leidsestraat;1017NX;63;AM
363;1024;Kalverstraat;1012PA;85;AM
363;1024;Kalverstraat;1012PA;85;AM
363;1024;Leidsestraat;1017NX;65;AM
363;1024;Kalverstraat;1012PA;87;AM
363;1024;Leidsestraat;1017NX;67;AM
363;1024;Kalverstraat;1012PA;89;AM
363;1024;Leidsestraat;1017NX;69;AM
363;1024;Kalverstraat;1012XD;132;AM
363;1024;Kalverstraat;1012XD;132;AM
363;1024;Kalverstraat;1012XD;134;AM
363;1024;Kalverstraat;1012XD;134;AM
363;1024;Leidsestraat;1017PD;66;AM
363;1024;Kalverstraat;1012XD;136;AM
363;1024;Leidsestraat;1017PD;68;AM
363;1024;Kalverstraat;1012XD;138;AM
363;1024;Leidsestraat;1017PD;70;AM
363;1024;Kalverstraat;1012XD;140;AM
363;1024;Kalverstraat;1012XD;144;AM
363;1024;Kalverstraat;1012XD;144;AM
363;1024;Kalverstraat;1012NZ;39;AM
363;1024;Leidsestraat;1017NT;17;AM
363;1024;Kalverstraat;1012NZ;45;AM
363;1024;Kalverstraat;1012NZ;45;AM
363;1024;Leidsestraat;1017NT;23;AM
363;1024;Kalverstraat;1012NZ;51;AM
363;1024;Kalverstraat;1012NZ;51;AM
363;1024;Kalverstraat;1012NZ;51;AM
363;1024;Kalverstraat;1012NZ;51;AM
363;1024;Leidsestraat;1017NT;29;AM
363;1024;Leidsestraat;1017NV;35;AM
363;1024;Kalverstraat;1012NZ;59;AM
363;1024;Kalverstraat;1012XD;148;AM
363;1024;Kalverstraat;1012XD;148;AM
363;1024;Leidsestraat;1017PD;74;AM
363;1024;Leidsestraat;1017PD;74;AM
363;1024;Kalverstraat;1012PA;81;AN
363;1024;Kalverstraat;1012PA;81;AN
363;1024;Leidsestraat;1017NX;61;AN
363;1024;Leidsestraat;1017NX;63;AN
363;1024;Kalverstraat;1012PA;83;AN
363;1024;Kalverstraat;1012PA;83;AN
363;1024;Leidsestraat;1017NX;63;AN
363;1024;Leidsestraat;1017NX;63;AN
363;1024;Leidsestraat;1017NX;63;AN
363;1024;Kalverstraat;1012PA;85;AN
363;1024;Kalverstraat;1012PA;85;AN
363;1024;Leidsestraat;1017NX;65;AN
363;1024;Kalverstraat;1012PA;87;AN
363;1024;Leidsestraat;1017NX;67;AN
363;1024;Kalverstraat;1012PA;89;AN
363;1024;Leidsestraat;1017NX;69;AN
363;1024;Kalverstraat;1012XD;132;AN
363;1024;Kalverstraat;1012XD;132;AN
363;1024;Kalverstraat;1012XD;134;AN
363;1024;Kalverstraat;1012XD;134;AN
363;1024;Leidsestraat;1017PD;66;AN
363;1024;Kalverstraat;1012XD;136;AN
363;1024;Leidsestraat;1017PD;68;AN
363;1024;Kalverstraat;1012XD;138;AN
363;1024;Leidsestraat;1017PD;70;AN
363;1024;Kalverstraat;1012XD;140;AN
363;1024;Kalverstraat;1012XD;144;AN
363;1024;Kalverstraat;1012XD;144;AN
363;1024;Kalverstraat;1012NZ;39;AN
363;1024;Leidsestraat;1017NT;17;AN
363;1024;Kalverstraat;1012NZ;45;AN
363;1024;Kalverstraat;1012NZ;45;AN
363;1024;Leidsestraat;1017NT;23;AN
363;1024;Kalverstraat;1012NZ;51;AN
363;1024;Kalverstraat;1012NZ;51;AN
363;1024;Kalverstraat;1012NZ;51;AN
363;1024;Kalverstraat;1012NZ;51;AN
363;1024;Leidsestraat;1017NT;29;AN
363;1024;Leidsestraat;1017NV;35;AN
363;1024;Kalverstraat;1012NZ;59;AN
363;1024;Kalverstraat;1012XD;148;AN
363;1024;Kalverstraat;1012XD;148;AN
363;1024;Leidsestraat;1017PD;74;AN
363;1024;Leidsestraat;1017PD;74;AN
363;1024;Kalverstraat;1012PA;81;AO
363;1024;Kalverstraat;1012PA;81;AO
363;1024;Leidsestraat;1017NX;61;AO
363;1024;Leidsestraat;1017NX;63;AO
363;1024;Kalverstraat;1012PA;83;AO
363;1024;Kalverstraat;1012PA;83;AO
363;1024;Leidsestraat;1017NX;63;AO
363;1024;Leidsestraat;1017NX;63;AO
363;1024;Leidsestraat;1017NX;63;AO
363;1024;Kalverstraat;1012PA;85;AO
363;1024;Kalverstraat;1012PA;85;AO
363;1024;Leidsestraat;1017NX;65;AO
363;1024;Kalverstraat;1012PA;87;AO
363;1024;Leidsestraat;1017NX;67;AO
363;1024;Kalverstraat;1012PA;89;AO
363;1024;Leidsestraat;1017NX;69;AO
363;1024;Kalverstraat;1012XD;132;AO
363;1024;Kalverstraat;1012XD;132;AO
363;1024;Kalverstraat;1012XD;134;AO
363;1024;Kalverstraat;1012XD;134;AO
363;1024;Leidsestraat;1017PD;66;AO
363;1024;Kalverstraat;1012XD;136;AO
363;1024;Leidsestraat;1017PD;68;AO
363;1024;Kalverstraat;1012XD;138;AO
363;1024;Leidsestraat;1017PD;70;AO
363;1024;Kalverstraat;1012XD;140;AO
363;1024;Kalverstraat;1012XD;144;AO
363;1024;Kalverstraat;1012XD;144;AO
363;1024;Kalverstraat;1012NZ;39;AO
363;1024;Leidsestraat;1017NT;17;AO
